Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV51088,10,0.0,0,0.0,6.666666666666667,3,20.0
PRV51088,25,0.0,0,0.0,0.0,8,0.0
PRV51088,54,0.0,0,0.0,0.0,2,0.0
PRV51092,1,0.0,0,0.0,2.9375,16,47.0
PRV51092,10,0.0,0,0.0,0.0,2,0.0
PRV51094,1,0.0,0,0.0,2.0638297872340425,47,97.0
PRV51094,25,0.0,0,0.0,0.0,1,0.0
PRV51095,1,0.0,0,0.0,0.3333333333333333,9,3.0
PRV51095,25,0.0,0,0.0,0.8571428571428571,70,60.0
PRV51099,1,2.5,2,5.0,0.0,0,0.0
PRV51106,1,0.0,0,0.0,0.14285714285714285,7,1.0
PRV51107,1,0.0,0,0.0,0.5,14,7.0
PRV51116,1,0.0,0,0.0,1.565217391304348,23,36.0
PRV51124,2,4.0,1,4.0,0.0,0,0.0
PRV51127,2,26.0,1,26.0,0.0,10,0.0
PRV51127,3,0.0,0,0.0,5.0,2,10.0
PRV51127,38,0.0,0,0.0,0.38461538461538464,13,5.0
PRV51127,50,0.0,0,0.0,0.0,2,0.0
PRV51133,2,5.0,2,10.0,5.25,4,21.0
PRV51133,54,0.0,0,0.0,0.0,3,0.0
PRV51150,32,0.0,0,0.0,0.8529411764705882,34,29.0
PRV51157,3,0.0,0,0.0,0.7391304347826086,23,17.0
PRV51157,5,0.0,0,0.0,0.16666666666666666,6,1.0
PRV51157,14,0.0,0,0.0,0.0,1,0.0
PRV51157,23,0.0,0,0.0,0.0,1,0.0
PRV51157,24,0.0,0,0.0,0.0,2,0.0
PRV51157,26,0.0,0,0.0,0.0,1,0.0
PRV51157,28,0.0,0,0.0,7.0,1,7.0
PRV51157,29,0.0,0,0.0,1.5,10,15.0
PRV51157,33,0.0,0,0.0,0.0,1,0.0
PRV51157,50,0.0,0,0.0,0.0,2,0.0
PRV51158,2,0.0,0,0.0,0.0,9,0.0
PRV51158,3,4.0,1,4.0,1.68,25,42.0
PRV51158,5,0.0,0,0.0,2.7142857142857144,28,76.0
PRV51158,6,0.0,0,0.0,0.0,10,0.0
PRV51158,13,0.0,0,0.0,6.666666666666667,6,40.0
PRV51158,14,2.0,1,2.0,0.0,0,0.0
PRV51158,16,0.0,0,0.0,3.375,8,27.0
PRV51158,23,1.0,1,1.0,2.3529411764705883,17,40.0
PRV51158,24,0.0,0,0.0,1.5555555555555556,9,14.0
PRV51158,27,0.0,0,0.0,1.4,5,7.0
PRV51158,29,0.0,0,0.0,0.0,3,0.0
PRV51158,32,0.0,0,0.0,0.0,1,0.0
PRV51158,38,0.0,0,0.0,2.3333333333333335,12,28.0
PRV51158,43,0.0,0,0.0,0.25,12,3.0
PRV51158,45,0.0,0,0.0,0.0,2,0.0
PRV51158,50,0.0,0,0.0,1.4594594594594594,37,54.0
PRV51158,52,0.0,0,0.0,3.0,13,39.0
PRV51161,3,0.0,0,0.0,1.143389199255121,537,614.0
PRV51161,5,0.0,0,0.0,1.0,20,20.0
PRV51161,29,0.0,0,0.0,6.666666666666667,3,20.0
PRV51161,45,0.0,0,0.0,10.0,2,20.0
PRV51161,52,0.0,0,0.0,0.0,1,0.0
PRV51162,3,8.823529411764707,17,150.0,0.631578947368421,19,12.0
PRV51162,5,4.0,4,16.0,0.0,3,0.0
PRV51162,10,0.0,0,0.0,4.0,2,8.0
PRV51162,14,1.0,1,1.0,0.0,1,0.0
PRV51162,29,0.0,0,0.0,0.0,1,0.0
PRV51162,32,3.0,1,3.0,0.0,0,0.0
PRV51162,45,0.0,0,0.0,6.285714285714286,7,44.0
PRV51162,50,0.0,0,0.0,0.0,2,0.0
PRV51163,2,0.0,0,0.0,3.3333333333333335,6,20.0
PRV51163,3,8.0,4,32.0,2.0,7,14.0
PRV51163,5,0.0,0,0.0,5.4,15,81.0
PRV51163,6,2.6,5,13.0,1.967741935483871,31,61.0
PRV51163,13,0.0,0,0.0,0.0,9,0.0
PRV51163,14,7.0,1,7.0,0.0,3,0.0
PRV51163,15,0.0,0,0.0,0.1,10,1.0
PRV51163,23,0.0,0,0.0,2.25,4,9.0
PRV51163,24,3.5,2,7.0,1.0,3,3.0
PRV51163,26,0.0,0,0.0,1.0,1,1.0
PRV51163,27,0.0,0,0.0,0.0,10,0.0
PRV51163,28,5.2,5,26.0,0.0,2,0.0
PRV51163,33,0.0,0,0.0,6.666666666666667,6,40.0
PRV51163,38,0.0,0,0.0,2.2,5,11.0
PRV51163,39,0.0,0,0.0,0.0,3,0.0
PRV51163,43,0.0,0,0.0,0.0,2,0.0
PRV51163,45,3.0,1,3.0,0.0,0,0.0
PRV51163,46,35.0,1,35.0,0.0,0,0.0
PRV51163,50,10.666666666666666,6,64.0,0.0,15,0.0
PRV51163,52,0.0,0,0.0,0.0,7,0.0
PRV51163,53,0.0,0,0.0,0.0,1,0.0
PRV51163,54,0.0,0,0.0,0.0,1,0.0
PRV51172,3,8.0,1,8.0,3.5,4,14.0
PRV51172,5,11.0,2,22.0,0.9852941176470589,204,201.0
PRV51172,6,0.0,0,0.0,0.0,1,0.0
PRV51172,13,0.0,0,0.0,2.6296296296296298,27,71.0
PRV51172,27,0.0,0,0.0,1.7333333333333334,15,26.0
PRV51172,29,0.0,0,0.0,0.0,7,0.0
PRV51172,38,0.0,0,0.0,0.0,10,0.0
PRV51172,43,0.0,0,0.0,0.0,3,0.0
PRV51172,46,0.0,0,0.0,0.0,4,0.0
PRV51172,50,0.0,0,0.0,2.1052631578947367,19,40.0
PRV51172,53,0.0,0,0.0,0.0,2,0.0
PRV51174,3,0.0,0,0.0,1.75,24,42.0
PRV51174,5,0.0,0,0.0,1.9375,16,31.0
PRV51174,23,0.0,0,0.0,16.0,1,16.0
PRV51174,29,0.0,0,0.0,4.75,4,19.0
PRV51177,2,0.0,0,0.0,2.5,14,35.0
PRV51177,3,0.0,0,0.0,0.0,5,0.0
PRV51177,5,7.0,1,7.0,2.611111111111111,18,47.0
PRV51177,6,0.0,0,0.0,0.0,5,0.0
PRV51177,13,0.0,0,0.0,13.333333333333334,3,40.0
PRV51177,29,6.0,7,42.0,1.6538461538461537,52,86.0
PRV51177,36,0.0,0,0.0,0.0,3,0.0
PRV51177,50,0.0,0,0.0,0.0,6,0.0
PRV51182,3,0.0,0,0.0,0.0,1,0.0
PRV51182,5,0.0,0,0.0,0.0,2,0.0
PRV51182,14,0.0,0,0.0,6.666666666666667,3,20.0
PRV51182,33,0.0,0,0.0,0.0,1,0.0
PRV51184,3,0.0,0,0.0,0.0,3,0.0
PRV51184,5,0.0,0,0.0,0.0,6,0.0
PRV51184,7,0.0,0,0.0,10.0,2,20.0
PRV51184,54,0.0,0,0.0,0.0,2,0.0
PRV51187,3,0.0,0,0.0,2.5,8,20.0
PRV51187,32,0.0,0,0.0,0.0,2,0.0
PRV51188,3,5.0,1,5.0,1.0454545454545454,44,46.0
PRV51188,5,0.0,0,0.0,2.016949152542373,59,119.0
PRV51188,6,0.0,0,0.0,1.5,18,27.0
PRV51188,23,0.0,0,0.0,0.2,5,1.0
PRV51188,24,0.0,0,0.0,5.5,2,11.0
PRV51188,26,0.0,0,0.0,0.0,1,0.0
PRV51188,29,0.0,0,0.0,9.0,1,9.0
PRV51188,32,0.0,0,0.0,10.0,2,20.0
PRV51188,38,0.0,0,0.0,0.0,4,0.0
PRV51188,50,0.0,0,0.0,2.8,5,14.0
PRV51188,52,0.0,0,0.0,0.7142857142857143,7,5.0
PRV51192,3,0.0,0,0.0,0.0,1,0.0
PRV51193,3,0.0,0,0.0,1.25,16,20.0
PRV51193,5,0.0,0,0.0,4.0,5,20.0
PRV51193,24,0.0,0,0.0,0.0,2,0.0
PRV51195,3,9.5,4,38.0,2.857142857142857,7,20.0
PRV51195,5,0.0,0,0.0,0.8,10,8.0
PRV51195,24,0.0,0,0.0,20.0,1,20.0
PRV51195,26,0.0,0,0.0,0.0,1,0.0
PRV51195,29,0.0,0,0.0,0.0,1,0.0
PRV51197,3,0.0,0,0.0,4.6,5,23.0
PRV51197,32,0.0,0,0.0,0.0,3,0.0
PRV51199,3,0.0,0,0.0,0.75,12,9.0
PRV51208,3,0.0,0,0.0,1.4285714285714286,14,20.0
PRV51220,3,0.0,0,0.0,0.6666666666666666,18,12.0
PRV51223,3,0.0,0,0.0,0.25,8,2.0
PRV51227,3,0.0,0,0.0,0.0,6,0.0
PRV51246,4,0.0,0,0.0,0.0,6,0.0
PRV51246,25,0.0,0,0.0,0.0,1,0.0
PRV51246,44,0.0,0,0.0,0.0,1,0.0
PRV51254,4,3.6666666666666665,3,11.0,1.3333333333333333,15,20.0
PRV51254,37,24.0,1,24.0,0.2222222222222222,9,2.0
PRV51257,4,0.0,0,0.0,0.0,8,0.0
PRV51257,37,0.0,0,0.0,0.0,9,0.0
PRV51257,45,0.0,0,0.0,0.0,1,0.0
PRV51268,4,4.2,5,21.0,0.5370370370370371,54,29.0
PRV51269,4,0.0,0,0.0,1.8556701030927836,97,180.0
PRV51269,17,0.0,0,0.0,0.0,1,0.0
PRV51269,26,0.0,0,0.0,1.3636363636363635,11,15.0
PRV51269,37,0.0,0,0.0,2.5,18,45.0
PRV51269,45,0.0,0,0.0,0.0,2,0.0
PRV51270,4,9.0,2,18.0,2.138888888888889,36,77.0
PRV51270,26,6.5,8,52.0,3.6363636363636362,11,40.0
PRV51275,4,0.0,0,0.0,2.4210526315789473,19,46.0
PRV51278,4,0.0,0,0.0,3.6206896551724137,29,105.0
PRV51283,4,0.0,0,0.0,1.0857142857142856,175,190.0
PRV51283,5,0.0,0,0.0,3.875,8,31.0
PRV51283,37,0.0,0,0.0,0.0,2,0.0
PRV51283,45,0.0,0,0.0,0.0,8,0.0
PRV51291,4,2.0,2,4.0,2.4642857142857144,28,69.0
PRV51291,19,0.0,0,0.0,7.0,4,28.0
PRV51294,4,0.0,0,0.0,0.0,6,0.0
PRV51310,4,0.0,0,0.0,1.411764705882353,17,24.0
PRV51317,4,10.0,8,80.0,0.0,0,0.0
PRV51319,4,3.5,2,7.0,0.0,0,0.0
PRV51320,4,0.0,0,0.0,0.0,3,0.0
PRV51321,4,0.0,0,0.0,1.375,48,66.0
PRV51332,4,4.818181818181818,11,53.0,0.0,1,0.0
PRV51333,4,6.333333333333333,12,76.0,0.0,0,0.0
PRV51339,5,5.5,4,22.0,0.15384615384615385,13,2.0
PRV51343,3,0.0,0,0.0,5.0,4,20.0
PRV51343,5,6.181818181818182,11,68.0,1.1702127659574468,94,110.0
PRV51359,3,0.0,0,0.0,3.0,5,15.0
PRV51359,5,1.0,1,1.0,1.6666666666666667,24,40.0
PRV51365,5,8.25,4,33.0,0.0,2,0.0
PRV51365,54,3.0,1,3.0,0.0,0,0.0
PRV51367,5,0.0,0,0.0,5.0,4,20.0
PRV51370,3,0.0,0,0.0,2.2222222222222223,9,20.0
PRV51370,5,0.0,0,0.0,2.6666666666666665,27,72.0
PRV51370,29,0.0,0,0.0,0.0,2,0.0
PRV51370,33,0.0,0,0.0,1.6666666666666667,9,15.0
PRV51372,5,4.7,10,47.0,3.2,25,80.0
PRV51373,3,0.0,0,0.0,0.0,1,0.0
PRV51373,5,9.571428571428571,7,67.0,1.1702127659574468,47,55.0
PRV51373,12,0.0,0,0.0,0.0,1,0.0
PRV51373,29,0.0,0,0.0,0.0,2,0.0
PRV51373,54,0.0,0,0.0,0.0,1,0.0
PRV51374,3,1.0,1,1.0,4.666666666666667,3,14.0
PRV51374,5,11.2,5,56.0,2.3684210526315788,19,45.0
PRV51374,10,0.0,0,0.0,0.0,2,0.0
PRV51374,12,0.0,0,0.0,1.2857142857142858,7,9.0
PRV51374,29,0.0,0,0.0,0.0,2,0.0
PRV51374,54,0.0,0,0.0,0.0,1,0.0
PRV51375,5,5.0,1,5.0,2.3902439024390243,41,98.0
PRV51381,3,0.0,0,0.0,0.0,9,0.0
PRV51381,5,4.2,5,21.0,1.2162162162162162,74,90.0
PRV51381,13,0.0,0,0.0,20.0,2,40.0
PRV51381,14,0.0,0,0.0,0.0,1,0.0
PRV51381,29,0.0,0,0.0,0.0,1,0.0
PRV51384,3,0.0,0,0.0,0.0,2,0.0
PRV51384,5,6.095238095238095,21,128.0,1.1176470588235294,51,57.0
PRV51384,27,0.0,0,0.0,0.0,1,0.0
PRV51384,29,0.0,0,0.0,0.0,1,0.0
PRV51385,5,0.0,0,0.0,2.0833333333333335,24,50.0
PRV51385,12,0.0,0,0.0,1.6666666666666667,12,20.0
PRV51385,29,0.0,0,0.0,0.0,2,0.0
PRV51400,5,1.0,1,1.0,0.038461538461538464,26,1.0
PRV51400,29,0.0,0,0.0,0.0,2,0.0
PRV51402,5,2.6666666666666665,3,8.0,6.666666666666667,3,20.0
PRV51407,3,0.0,0,0.0,0.0,2,0.0
PRV51407,5,5.7380073800738005,271,1555.0,1.6071428571428572,56,90.0
PRV51407,7,0.0,0,0.0,0.0,1,0.0
PRV51407,10,0.0,0,0.0,0.0,1,0.0
PRV51407,12,0.0,0,0.0,0.5833333333333334,12,7.0
PRV51407,14,6.0,1,6.0,0.0,0,0.0
PRV51411,5,0.0,0,0.0,1.0,107,107.0
PRV51411,12,0.0,0,0.0,1.1764705882352942,34,40.0
PRV51411,29,0.0,0,0.0,0.0,1,0.0
PRV51411,45,0.0,0,0.0,0.0,2,0.0
PRV51411,50,0.0,0,0.0,0.0,1,0.0
PRV51413,5,3.0,1,3.0,0.0,5,0.0
PRV51413,54,4.0,1,4.0,0.0,0,0.0
PRV51417,5,24.0,1,24.0,0.0,4,0.0
PRV51420,5,3.4,5,17.0,4.2,10,42.0
PRV51445,5,0.0,0,0.0,3.076923076923077,13,40.0
PRV51445,29,0.0,0,0.0,0.0,2,0.0
PRV51445,54,0.0,0,0.0,0.0,1,0.0
PRV51450,3,0.0,0,0.0,0.16666666666666666,6,1.0
PRV51450,5,3.0,5,15.0,0.6521739130434783,46,30.0
PRV51452,5,6.666666666666667,6,40.0,0.0,2,0.0
PRV51457,5,4.0,6,24.0,0.5,48,24.0
PRV51457,29,0.0,0,0.0,0.0,2,0.0
PRV51457,54,0.0,0,0.0,0.0,1,0.0
PRV51461,5,11.0,1,11.0,1.1428571428571428,14,16.0
PRV51463,3,0.0,0,0.0,0.0,2,0.0
PRV51463,5,7.75,8,62.0,2.2127659574468086,47,104.0
PRV51463,29,0.0,0,0.0,0.0,2,0.0
PRV51473,5,6.5,10,65.0,2.9047619047619047,21,61.0
PRV51473,29,6.0,1,6.0,0.0,0,0.0
PRV51473,54,0.0,0,0.0,0.0,1,0.0
PRV51481,5,0.0,0,0.0,0.0,3,0.0
PRV51485,3,0.0,0,0.0,0.0,2,0.0
PRV51485,5,6.368421052631579,19,121.0,1.6451612903225807,31,51.0
PRV51485,10,0.0,0,0.0,0.0,3,0.0
PRV51485,45,0.0,0,0.0,0.0,1,0.0
PRV51485,54,0.0,0,0.0,0.0,1,0.0
PRV51489,5,0.0,0,0.0,0.0,2,0.0
PRV51493,5,0.0,0,0.0,0.45714285714285713,35,16.0
PRV51493,29,0.0,0,0.0,0.0,1,0.0
PRV51498,5,5.0,1,5.0,1.4166666666666667,72,102.0
PRV51498,54,0.0,0,0.0,0.0,1,0.0
PRV51506,3,0.0,0,0.0,0.0,2,0.0
PRV51506,5,0.0,0,0.0,1.794871794871795,39,70.0
PRV51506,15,0.0,0,0.0,20.0,1,20.0
PRV51506,29,0.0,0,0.0,0.0,3,0.0
PRV51506,45,0.0,0,0.0,0.0,1,0.0
PRV51506,54,0.0,0,0.0,0.0,1,0.0
PRV51512,5,6.166666666666667,6,37.0,0.9852941176470589,68,67.0
PRV51512,10,0.0,0,0.0,8.0,5,40.0
PRV51512,29,4.0,3,12.0,2.857142857142857,7,20.0
PRV51513,5,0.0,0,0.0,2.3333333333333335,12,28.0
PRV51519,3,0.0,0,0.0,0.0,1,0.0
PRV51519,5,0.0,0,0.0,1.5666666666666667,30,47.0
PRV51520,3,0.0,0,0.0,0.0,4,0.0
PRV51520,5,21.0,1,21.0,1.2307692307692308,39,48.0
PRV51524,5,4.571428571428571,7,32.0,1.8409090909090908,44,81.0
PRV51524,29,0.0,0,0.0,11.0,1,11.0
PRV51524,54,0.0,0,0.0,0.0,2,0.0
PRV51530,5,0.0,0,0.0,1.6511627906976745,43,71.0
PRV51537,5,3.0,1,3.0,5.285714285714286,7,37.0
PRV51538,5,0.0,0,0.0,1.2991071428571428,224,291.0
PRV51538,29,0.0,0,0.0,1.8,5,9.0
PRV51538,50,0.0,0,0.0,7.0,2,14.0
PRV51543,5,6.6,5,33.0,1.6470588235294117,68,112.0
PRV51545,5,3.857142857142857,21,81.0,2.2,65,143.0
PRV51545,13,0.0,0,0.0,0.0,3,0.0
PRV51545,29,0.0,0,0.0,3.8333333333333335,6,23.0
PRV51545,38,0.0,0,0.0,0.0,1,0.0
PRV51548,5,0.0,0,0.0,2.3333333333333335,9,21.0
PRV51548,29,0.0,0,0.0,0.0,3,0.0
PRV51548,54,0.0,0,0.0,0.0,1,0.0
PRV51559,5,10.0,2,20.0,0.0,3,0.0
PRV51561,3,0.0,0,0.0,3.3333333333333335,6,20.0
PRV51561,5,5.0,2,10.0,0.034482758620689655,29,1.0
PRV51561,29,0.0,0,0.0,0.0,1,0.0
PRV51561,33,0.0,0,0.0,0.0,5,0.0
PRV51561,54,2.25,4,9.0,0.0,1,0.0
PRV51565,5,2.3333333333333335,6,14.0,0.07142857142857142,14,1.0
PRV51565,54,0.0,0,0.0,0.0,1,0.0
PRV51575,5,2.8,5,14.0,1.0416666666666667,24,25.0
PRV51581,5,0.0,0,0.0,1.3048780487804879,328,428.0
PRV51589,5,9.0,3,27.0,2.6666666666666665,3,8.0
PRV51591,3,0.0,0,0.0,10.0,2,20.0
PRV51591,5,5.3125,16,85.0,0.6701030927835051,97,65.0
PRV51591,12,0.0,0,0.0,1.8311688311688312,77,141.0
PRV51591,29,0.0,0,0.0,1.2592592592592593,27,34.0
PRV51591,54,0.0,0,0.0,0.6,5,3.0
PRV51594,5,4.733333333333333,15,71.0,0.7454545454545455,55,41.0
PRV51594,21,0.0,0,0.0,0.0,1,0.0
PRV51594,29,6.0,2,12.0,0.0,1,0.0
PRV51594,54,0.0,0,0.0,0.0,1,0.0
PRV51597,5,3.4285714285714284,7,24.0,1.7096774193548387,31,53.0
PRV51603,5,0.0,0,0.0,0.8214285714285714,112,92.0
PRV51615,5,0.0,0,0.0,0.8461538461538461,13,11.0
PRV51615,54,0.0,0,0.0,0.0,1,0.0
PRV51633,5,3.8333333333333335,6,23.0,1.7142857142857142,14,24.0
PRV51643,5,0.0,0,0.0,2.5,8,20.0
PRV51646,5,0.0,0,0.0,5.0,4,20.0
PRV51648,3,0.0,0,0.0,0.0,4,0.0
PRV51648,5,7.2,5,36.0,5.714285714285714,14,80.0
PRV51648,13,0.0,0,0.0,0.0,1,0.0
PRV51648,29,0.0,0,0.0,6.5,2,13.0
PRV51648,38,0.0,0,0.0,0.0,2,0.0
PRV51648,50,0.0,0,0.0,0.0,1,0.0
PRV51649,5,0.0,0,0.0,0.3333333333333333,18,6.0
PRV51649,33,0.0,0,0.0,0.0,2,0.0
PRV51651,5,0.0,0,0.0,0.0,2,0.0
PRV51659,5,0.0,0,0.0,0.0,4,0.0
PRV51662,5,0.0,0,0.0,0.8173076923076923,104,85.0
PRV51663,3,3.0,1,3.0,0.0,0,0.0
PRV51663,5,6.75,4,27.0,1.4081632653061225,98,138.0
PRV51667,5,0.0,0,0.0,0.0,6,0.0
PRV51677,5,4.0,2,8.0,1.6350877192982456,285,466.0
PRV51680,5,4.25,4,17.0,0.13793103448275862,29,4.0
PRV51683,5,0.0,0,0.0,0.0,2,0.0
PRV51684,5,2.3333333333333335,6,14.0,2.4791666666666665,48,119.0
PRV51686,3,0.0,0,0.0,0.0,1,0.0
PRV51686,5,0.0,0,0.0,2.8,10,28.0
PRV51700,5,0.0,0,0.0,0.5,28,14.0
PRV51701,5,0.0,0,0.0,0.7777777777777778,36,28.0
PRV51714,5,0.0,0,0.0,1.4,10,14.0
PRV51717,5,0.0,0,0.0,0.0,1,0.0
PRV51728,5,0.0,0,0.0,0.0,3,0.0
PRV51730,5,0.0,0,0.0,1.5353535353535352,99,152.0
PRV51756,5,0.0,0,0.0,0.2,10,2.0
PRV51757,5,0.0,0,0.0,1.4642857142857142,28,41.0
PRV51760,5,0.0,0,0.0,1.3333333333333333,18,24.0
PRV51768,5,0.0,0,0.0,0.0,4,0.0
PRV51772,5,0.0,0,0.0,2.588235294117647,17,44.0
PRV51777,5,0.0,0,0.0,1.2280701754385965,114,140.0
PRV51782,5,6.238095238095238,21,131.0,0.0,0,0.0
PRV51783,5,0.0,0,0.0,0.631578947368421,19,12.0
PRV51785,5,0.0,0,0.0,10.0,2,20.0
PRV51791,5,0.0,0,0.0,0.0,4,0.0
PRV51800,5,0.0,0,0.0,0.0,4,0.0
PRV51804,5,5.5,2,11.0,0.0,0,0.0
PRV51808,5,3.8333333333333335,6,23.0,0.0,0,0.0
PRV51814,5,35.0,1,35.0,0.0,0,0.0
PRV51817,5,5.666666666666667,6,34.0,0.0,0,0.0
PRV51825,5,5.421052631578948,19,103.0,0.0,0,0.0
PRV51832,5,3.0,1,3.0,0.0,0,0.0
PRV51834,5,9.0,1,9.0,0.0,0,0.0
PRV51835,5,4.666666666666667,3,14.0,0.0,0,0.0
PRV51839,3,0.0,0,0.0,0.0,2,0.0
PRV51839,6,4.611111111111111,18,83.0,0.44642857142857145,56,25.0
PRV51839,17,4.0,4,16.0,1.0,2,2.0
PRV51839,28,5.0,1,5.0,0.0,0,0.0
PRV51839,53,5.0,2,10.0,0.0,0,0.0
PRV51844,5,0.0,0,0.0,0.0,9,0.0
PRV51844,6,0.0,0,0.0,1.7619047619047619,84,148.0
PRV51850,3,0.0,0,0.0,10.0,2,20.0
PRV51850,6,3.5714285714285716,7,25.0,1.3333333333333333,21,28.0
PRV51850,7,0.0,0,0.0,5.0,1,5.0
PRV51850,45,0.0,0,0.0,0.0,1,0.0
PRV51853,3,0.0,0,0.0,2.3684210526315788,19,45.0
PRV51853,5,0.0,0,0.0,0.0,2,0.0
PRV51853,6,0.0,0,0.0,0.43478260869565216,92,40.0
PRV51853,14,0.0,0,0.0,2.0,1,2.0
PRV51853,17,0.0,0,0.0,0.0,1,0.0
PRV51853,29,0.0,0,0.0,0.0,1,0.0
PRV51853,45,0.0,0,0.0,0.0,4,0.0
PRV51854,1,0.0,0,0.0,3.6666666666666665,3,11.0
PRV51854,3,2.0,1,2.0,0.0,4,0.0
PRV51854,5,0.0,0,0.0,5.0,4,20.0
PRV51854,6,5.0256410256410255,39,196.0,1.9166666666666667,24,46.0
PRV51854,10,0.0,0,0.0,2.857142857142857,7,20.0
PRV51854,23,0.0,0,0.0,0.0,1,0.0
PRV51854,28,2.6666666666666665,3,8.0,0.0,1,0.0
PRV51854,29,0.0,0,0.0,0.0,1,0.0
PRV51854,53,9.6,5,48.0,1.8,15,27.0
PRV51866,3,0.0,0,0.0,0.0,3,0.0
PRV51866,5,0.0,0,0.0,0.75,8,6.0
PRV51866,6,6.166666666666667,6,37.0,3.1739130434782608,23,73.0
PRV51866,43,0.0,0,0.0,0.0,2,0.0
PRV51866,53,0.0,0,0.0,0.0,1,0.0
PRV51880,6,0.0,0,0.0,3.2857142857142856,14,46.0
PRV51881,3,0.0,0,0.0,4.666666666666667,3,14.0
PRV51881,5,0.0,0,0.0,0.4166666666666667,12,5.0
PRV51881,6,0.0,0,0.0,1.5308641975308641,162,248.0
PRV51881,7,0.0,0,0.0,0.0,2,0.0
PRV51881,10,0.0,0,0.0,1.5384615384615385,13,20.0
PRV51881,11,0.0,0,0.0,0.0,1,0.0
PRV51881,17,0.0,0,0.0,0.0,8,0.0
PRV51881,23,0.0,0,0.0,0.0,1,0.0
PRV51881,28,0.0,0,0.0,7.0,1,7.0
PRV51881,29,0.0,0,0.0,1.3333333333333333,3,4.0
PRV51881,32,0.0,0,0.0,0.0,4,0.0
PRV51881,33,0.0,0,0.0,0.3333333333333333,3,1.0
PRV51881,43,0.0,0,0.0,3.0,1,3.0
PRV51881,44,0.0,0,0.0,0.0,1,0.0
PRV51881,45,0.0,0,0.0,0.0,3,0.0
PRV51881,49,0.0,0,0.0,0.0,1,0.0
PRV51881,53,0.0,0,0.0,0.5,2,1.0
PRV51882,6,0.0,0,0.0,0.4098360655737705,61,25.0
PRV51883,3,0.0,0,0.0,0.0,5,0.0
PRV51883,6,11.0,3,33.0,1.1111111111111112,18,20.0
PRV51883,32,0.0,0,0.0,0.0,1,0.0
PRV51893,6,0.0,0,0.0,5.8125,16,93.0
PRV51900,3,0.0,0,0.0,0.0,1,0.0
PRV51900,6,0.0,0,0.0,1.9069767441860466,129,246.0
PRV51903,6,0.0,0,0.0,1.1818181818181819,44,52.0
PRV51903,32,0.0,0,0.0,0.0,2,0.0
PRV51904,6,0.0,0,0.0,2.0,4,8.0
PRV51907,6,0.0,0,0.0,0.9,20,18.0
PRV51912,6,0.0,0,0.0,2.5,10,25.0
